origin_time,open,high,low,close,volume,trades,received_time,start,stop,exchange,symbol
2022-10-01T07:36:00.000000000,19296.82,19304.25,19296.77,19303.51,46.55856,1030,2022-10-01T07:36:00.000000000,1664609760.0,1664609820.0,BINANCE,BTC-USDT
2022-10-01T07:37:00.000000000,19303.72,19306.99,19298.67,19304.89,108.18304,1762,2022-10-01T07:37:00.000000000,1664609820.0,1664609880.0,BINANCE,BTC-USDT
2022-10-01T07:38:00.000000000,19304.89,19309.91,19302.95,19308.44,79.30733000000001,1538,2022-10-01T07:38:00.000000000,1664609880.0,1664609940.0,BINANCE,BTC-USDT
2022-10-01T07:39:00.000000000,19308.44,19314.28,19301.82,19310.01,172.62437,2338,2022-10-01T07:39:00.000000000,1664609940.0,1664610000.0,BINANCE,BTC-USDT
2022-10-01T07:40:00.000000000,19310.01,19316.73,19298.59,19305.81,261.15357,2502,2022-10-01T07:40:00.000000000,1664610000.0,1664610060.0,BINANCE,BTC-USDT
2022-10-01T07:41:00.000000000,19306.17,19306.17,19298.28,19299.99,138.43785,1751,2022-10-01T07:41:00.000000000,1664610060.0,1664610120.0,BINANCE,BTC-USDT
2022-10-01T07:42:00.000000000,19299.15,19304.17,19297.61,19301.07,112.92048,1297,2022-10-01T07:42:00.000000000,1664610120.0,1664610180.0,BINANCE,BTC-USDT
2022-10-01T07:43:00.000000000,19301.07,19302.84,19298.1,19300.89,37.9872,878,2022-10-01T07:43:00.000000000,1664610180.0,1664610240.0,BINANCE,BTC-USDT
2022-10-01T07:44:00.000000000,19300.89,19303.62,19299.09,19302.49,49.50973,913,2022-10-01T07:44:00.000000000,1664610240.0,1664610300.0,BINANCE,BTC-USDT
2022-10-01T07:45:00.000000000,19302.49,19311.68,19298.06,19309.37,93.17834,1712,2022-10-01T07:45:00.000000000,1664610300.0,1664610360.0,BINANCE,BTC-USDT
2022-10-01T07:46:00.000000000,19309.37,19320.0,19309.23,19317.97,126.50256,1851,2022-10-01T07:46:00.000000000,1664610360.0,1664610420.0,BINANCE,BTC-USDT
2022-10-01T07:47:00.000000000,19317.85,19319.97,19313.75,19316.38,67.0088,1181,2022-10-01T07:47:00.000000000,1664610420.0,1664610480.0,BINANCE,BTC-USDT
2022-10-01T07:48:00.000000000,19315.77,19343.03,19314.98,19336.06,336.7586,3158,2022-10-01T07:48:00.000000000,1664610480.0,1664610540.0,BINANCE,BTC-USDT
2022-10-01T07:49:00.000000000,19336.06,19337.25,19316.99,19321.78,329.37733,2650,2022-10-01T07:49:00.000000000,1664610540.0,1664610600.0,BINANCE,BTC-USDT
2022-10-01T07:50:00.000000000,19322.87,19322.87,19311.79,19313.71,155.70436,1853,2022-10-01T07:50:00.000000000,1664610600.0,1664610660.0,BINANCE,BTC-USDT
2022-10-01T07:51:00.000000000,19314.27,19317.09,19306.12,19309.64,414.74119,2335,2022-10-01T07:51:00.000000000,1664610660.0,1664610720.0,BINANCE,BTC-USDT
2022-10-01T07:52:00.000000000,19309.99,19317.9,19306.34,19310.46,161.73919,1964,2022-10-01T07:52:00.000000000,1664610720.0,1664610780.0,BINANCE,BTC-USDT
2022-10-01T07:53:00.000000000,19310.46,19322.99,19309.99,19321.32,106.11826,1825,2022-10-01T07:53:00.000000000,1664610780.0,1664610840.0,BINANCE,BTC-USDT
2022-10-01T07:54:00.000000000,19321.28,19322.0,19317.0,19321.32,132.20249,1334,2022-10-01T07:54:00.000000000,1664610840.0,1664610900.0,BINANCE,BTC-USDT
2022-10-01T07:55:00.000000000,19321.32,19322.31,19310.3,19314.98,143.60297,1761,2022-10-01T07:55:00.000000000,1664610900.0,1664610960.0,BINANCE,BTC-USDT
2022-10-01T07:56:00.000000000,19315.3,19317.0,19310.09,19312.09,68.77329,1015,2022-10-01T07:56:00.000000000,1664610960.0,1664611020.0,BINANCE,BTC-USDT
2022-10-01T07:57:00.000000000,19312.83,19314.74,19306.37,19310.77,69.02188,1034,2022-10-01T07:57:00.000000000,1664611020.0,1664611080.0,BINANCE,BTC-USDT
2022-10-01T07:58:00.000000000,19309.31,19312.97,19306.64,19307.95,81.22886,1081,2022-10-01T07:58:00.000000000,1664611080.0,1664611140.0,BINANCE,BTC-USDT
2022-10-01T07:59:00.000000000,19307.95,19312.71,19307.75,19309.84,47.934309999999996,979,2022-10-01T07:59:00.000000000,1664611140.0,1664611200.0,BINANCE,BTC-USDT
2022-10-01T08:00:00.000000000,19309.84,19310.52,19306.0,19307.0,85.7428,1416,2022-10-01T08:00:00.000000000,1664611200.0,1664611260.0,BINANCE,BTC-USDT
2022-10-01T08:01:00.000000000,19307.04,19312.5,19306.0,19311.7,56.28317,1234,2022-10-01T08:01:00.000000000,1664611260.0,1664611320.0,BINANCE,BTC-USDT
2022-10-01T08:02:00.000000000,19311.16,19320.9,19310.15,19316.34,132.62728,1661,2022-10-01T08:02:00.000000000,1664611320.0,1664611380.0,BINANCE,BTC-USDT
2022-10-01T08:03:00.000000000,19317.38,19318.25,19309.0,19315.87,80.90385,1260,2022-10-01T08:03:00.000000000,1664611380.0,1664611440.0,BINANCE,BTC-USDT
2022-10-01T08:04:00.000000000,19316.7,19320.77,19314.56,19318.51,91.15587,1321,2022-10-01T08:04:00.000000000,1664611440.0,1664611500.0,BINANCE,BTC-USDT
2022-10-01T08:05:00.000000000,19318.54,19319.33,19303.8,19305.91,129.58732,1550,2022-10-01T08:05:00.000000000,1664611500.0,1664611560.0,BINANCE,BTC-USDT
2022-10-01T08:06:00.000000000,19304.92,19310.41,19302.64,19306.94,81.9072,1186,2022-10-01T08:06:00.000000000,1664611560.0,1664611620.0,BINANCE,BTC-USDT
2022-10-01T08:07:00.000000000,19306.94,19318.89,19303.63,19315.18,82.97428000000001,1336,2022-10-01T08:07:00.000000000,1664611620.0,1664611680.0,BINANCE,BTC-USDT
2022-10-01T08:08:00.000000000,19314.28,19321.73,19310.57,19314.47,93.25949,1180,2022-10-01T08:08:00.000000000,1664611680.0,1664611740.0,BINANCE,BTC-USDT
2022-10-01T08:09:00.000000000,19314.47,19321.82,19313.97,19316.19,95.89937,1199,2022-10-01T08:09:00.000000000,1664611740.0,1664611800.0,BINANCE,BTC-USDT
2022-10-01T08:10:00.000000000,19315.23,19318.99,19304.29,19305.8,119.306,1479,2022-10-01T08:10:00.000000000,1664611800.0,1664611860.0,BINANCE,BTC-USDT
2022-10-01T08:11:00.000000000,19305.8,19314.23,19303.88,19306.06,110.33766,1507,2022-10-01T08:11:00.000000000,1664611860.0,1664611920.0,BINANCE,BTC-USDT
2022-10-01T08:12:00.000000000,19305.04,19312.83,19305.03,19311.71,66.78828,967,2022-10-01T08:12:00.000000000,1664611920.0,1664611980.0,BINANCE,BTC-USDT
2022-10-01T08:13:00.000000000,19311.71,19318.39,19310.39,19316.46,69.73408,1115,2022-10-01T08:13:00.000000000,1664611980.0,1664612040.0,BINANCE,BTC-USDT
2022-10-01T08:14:00.000000000,19316.46,19319.83,19313.47,19318.08,85.23165,1212,2022-10-01T08:14:00.000000000,1664612040.0,1664612100.0,BINANCE,BTC-USDT
2022-10-01T08:15:00.000000000,19318.08,19321.82,19316.25,19319.28,82.59661,1191,2022-10-01T08:15:00.000000000,1664612100.0,1664612160.0,BINANCE,BTC-USDT
2022-10-01T08:16:00.000000000,19319.28,19322.98,19317.7,19320.51,51.05204,948,2022-10-01T08:16:00.000000000,1664612160.0,1664612220.0,BINANCE,BTC-USDT
2022-10-01T08:17:00.000000000,19320.51,19323.4,19316.73,19319.94,83.82845,1059,2022-10-01T08:17:00.000000000,1664612220.0,1664612280.0,BINANCE,BTC-USDT
2022-10-01T08:18:00.000000000,19319.36,19334.44,19318.44,19329.58,246.85954,2110,2022-10-01T08:18:00.000000000,1664612280.0,1664612340.0,BINANCE,BTC-USDT
2022-10-01T08:19:00.000000000,19329.58,19334.7,19328.84,19330.95,82.48625,1264,2022-10-01T08:19:00.000000000,1664612340.0,1664612400.0,BINANCE,BTC-USDT
2022-10-01T08:20:00.000000000,19330.95,19331.9,19324.61,19330.51,142.30284,1363,2022-10-01T08:20:00.000000000,1664612400.0,1664612460.0,BINANCE,BTC-USDT
2022-10-01T08:21:00.000000000,19329.11,19335.99,19328.53,19330.4,102.80159,1241,2022-10-01T08:21:00.000000000,1664612460.0,1664612520.0,BINANCE,BTC-USDT
2022-10-01T08:22:00.000000000,19329.07,19332.92,19328.03,19329.94,116.63923,1206,2022-10-01T08:22:00.000000000,1664612520.0,1664612580.0,BINANCE,BTC-USDT
2022-10-01T08:23:00.000000000,19329.94,19335.62,19329.33,19333.37,75.37866,1087,2022-10-01T08:23:00.000000000,1664612580.0,1664612640.0,BINANCE,BTC-USDT
2022-10-01T08:24:00.000000000,19333.33,19349.31,19331.67,19340.35,293.51363,2852,2022-10-01T08:24:00.000000000,1664612640.0,1664612700.0,BINANCE,BTC-USDT
2022-10-01T08:25:00.000000000,19341.63,19343.15,19333.5,19338.54,171.91449,1937,2022-10-01T08:25:00.000000000,1664612700.0,1664612760.0,BINANCE,BTC-USDT
2022-10-01T08:26:00.000000000,19339.64,19342.83,19338.01,19338.71,80.79578,994,2022-10-01T08:26:00.000000000,1664612760.0,1664612820.0,BINANCE,BTC-USDT
2022-10-01T08:27:00.000000000,19338.34,19345.91,19337.81,19342.5,105.48666,1408,2022-10-01T08:27:00.000000000,1664612820.0,1664612880.0,BINANCE,BTC-USDT
2022-10-01T08:28:00.000000000,19341.64,19342.5,19331.27,19334.82,129.2159,1478,2022-10-01T08:28:00.000000000,1664612880.0,1664612940.0,BINANCE,BTC-USDT
2022-10-01T08:29:00.000000000,19335.53,19339.18,19329.4,19338.05,122.86117,1505,2022-10-01T08:29:00.000000000,1664612940.0,1664613000.0,BINANCE,BTC-USDT
2022-10-01T08:30:00.000000000,19339.15,19339.17,19331.37,19335.14,80.37727,1160,2022-10-01T08:30:00.000000000,1664613000.0,1664613060.0,BINANCE,BTC-USDT
2022-10-01T08:31:00.000000000,19336.05,19344.55,19330.29,19340.51,134.06088,1562,2022-10-01T08:31:00.000000000,1664613060.0,1664613120.0,BINANCE,BTC-USDT
2022-10-01T08:32:00.000000000,19339.52,19348.96,19339.52,19345.77,126.46234,1545,2022-10-01T08:32:00.000000000,1664613120.0,1664613180.0,BINANCE,BTC-USDT
2022-10-01T08:33:00.000000000,19345.77,19348.0,19342.12,19343.43,86.30055,1201,2022-10-01T08:33:00.000000000,1664613180.0,1664613240.0,BINANCE,BTC-USDT
2022-10-01T08:34:00.000000000,19343.43,19345.72,19342.04,19344.29,44.94369,1024,2022-10-01T08:34:00.000000000,1664613240.0,1664613300.0,BINANCE,BTC-USDT
2022-10-01T08:35:00.000000000,19343.66,19346.75,19331.61,19334.74,139.32837,1910,2022-10-01T08:35:00.000000000,1664613300.0,1664613360.0,BINANCE,BTC-USDT
2022-10-01T08:36:00.000000000,19335.58,19337.93,19332.84,19337.01,69.5028,1068,2022-10-01T08:36:00.000000000,1664613360.0,1664613420.0,BINANCE,BTC-USDT
2022-10-01T08:37:00.000000000,19336.39,19342.69,19336.09,19339.28,91.79986,1311,2022-10-01T08:37:00.000000000,1664613420.0,1664613480.0,BINANCE,BTC-USDT
2022-10-01T08:38:00.000000000,19339.28,19340.2,19336.41,19336.49,60.27407,1096,2022-10-01T08:38:00.000000000,1664613480.0,1664613540.0,BINANCE,BTC-USDT
2022-10-01T08:39:00.000000000,19336.49,19341.0,19335.78,19337.18,68.50429,935,2022-10-01T08:39:00.000000000,1664613540.0,1664613600.0,BINANCE,BTC-USDT
2022-10-01T08:40:00.000000000,19337.18,19340.05,19334.38,19338.17,94.03052,1095,2022-10-01T08:40:00.000000000,1664613600.0,1664613660.0,BINANCE,BTC-USDT
2022-10-01T08:41:00.000000000,19337.39,19339.93,19335.0,19339.21,57.21971,958,2022-10-01T08:41:00.000000000,1664613660.0,1664613720.0,BINANCE,BTC-USDT
2022-10-01T08:42:00.000000000,19338.48,19343.71,19330.52,19337.01,182.78672,2098,2022-10-01T08:42:00.000000000,1664613720.0,1664613780.0,BINANCE,BTC-USDT
2022-10-01T08:43:00.000000000,19338.25,19338.26,19334.71,19336.11,64.76549,1125,2022-10-01T08:43:00.000000000,1664613780.0,1664613840.0,BINANCE,BTC-USDT
2022-10-01T08:44:00.000000000,19337.05,19341.3,19335.15,19337.05,73.8891,1481,2022-10-01T08:44:00.000000000,1664613840.0,1664613900.0,BINANCE,BTC-USDT
2022-10-01T08:45:00.000000000,19335.89,19340.93,19333.66,19337.71,129.3935,1471,2022-10-01T08:45:00.000000000,1664613900.0,1664613960.0,BINANCE,BTC-USDT
2022-10-01T08:46:00.000000000,19337.7,19341.08,19330.92,19338.68,98.79271,1091,2022-10-01T08:46:00.000000000,1664613960.0,1664614020.0,BINANCE,BTC-USDT
2022-10-01T08:47:00.000000000,19338.69,19339.25,19334.5,19337.24,60.22609,1057,2022-10-01T08:47:00.000000000,1664614020.0,1664614080.0,BINANCE,BTC-USDT
2022-10-01T08:48:00.000000000,19338.12,19338.12,19333.05,19335.68,64.53578,1065,2022-10-01T08:48:00.000000000,1664614080.0,1664614140.0,BINANCE,BTC-USDT
2022-10-01T08:49:00.000000000,19334.99,19335.68,19329.0,19332.92,91.94006,1278,2022-10-01T08:49:00.000000000,1664614140.0,1664614200.0,BINANCE,BTC-USDT
2022-10-01T08:50:00.000000000,19332.82,19338.1,19330.98,19336.63,56.86647,963,2022-10-01T08:50:00.000000000,1664614200.0,1664614260.0,BINANCE,BTC-USDT
2022-10-01T08:51:00.000000000,19336.63,19342.69,19336.34,19337.93,65.17477,1171,2022-10-01T08:51:00.000000000,1664614260.0,1664614320.0,BINANCE,BTC-USDT
2022-10-01T08:52:00.000000000,19337.93,19339.48,19332.88,19338.67,100.60588,1200,2022-10-01T08:52:00.000000000,1664614320.0,1664614380.0,BINANCE,BTC-USDT
2022-10-01T08:53:00.000000000,19337.67,19340.87,19336.14,19337.14,48.64552,870,2022-10-01T08:53:00.000000000,1664614380.0,1664614440.0,BINANCE,BTC-USDT
2022-10-01T08:54:00.000000000,19338.34,19338.47,19333.87,19335.09,51.21743,883,2022-10-01T08:54:00.000000000,1664614440.0,1664614500.0,BINANCE,BTC-USDT
2022-10-01T08:55:00.000000000,19335.09,19335.76,19331.0,19332.28,81.70528,1520,2022-10-01T08:55:00.000000000,1664614500.0,1664614560.0,BINANCE,BTC-USDT
2022-10-01T08:56:00.000000000,19332.28,19336.6,19331.9,19333.52,76.42781,1053,2022-10-01T08:56:00.000000000,1664614560.0,1664614620.0,BINANCE,BTC-USDT
2022-10-01T08:57:00.000000000,19333.52,19335.01,19330.0,19332.96,68.76169,1094,2022-10-01T08:57:00.000000000,1664614620.0,1664614680.0,BINANCE,BTC-USDT
2022-10-01T08:58:00.000000000,19333.46,19333.46,19320.35,19323.6,146.9337,1778,2022-10-01T08:58:00.000000000,1664614680.0,1664614740.0,BINANCE,BTC-USDT
2022-10-01T08:59:00.000000000,19323.6,19336.45,19323.6,19335.03,93.71414,1235,2022-10-01T08:59:00.000000000,1664614740.0,1664614800.0,BINANCE,BTC-USDT
2022-10-01T09:00:00.000000000,19335.03,19343.81,19334.19,19341.83,107.09029,1528,2022-10-01T09:00:00.000000000,1664614800.0,1664614860.0,BINANCE,BTC-USDT
2022-10-01T09:01:00.000000000,19342.33,19344.0,19340.07,19342.6,54.87785,990,2022-10-01T09:01:00.000000000,1664614860.0,1664614920.0,BINANCE,BTC-USDT
2022-10-01T09:02:00.000000000,19342.6,19364.09,19342.02,19355.0,290.50343,3042,2022-10-01T09:02:00.000000000,1664614920.0,1664614980.0,BINANCE,BTC-USDT
2022-10-01T09:03:00.000000000,19355.6,19358.99,19353.26,19357.81,68.22713,1256,2022-10-01T09:03:00.000000000,1664614980.0,1664615040.0,BINANCE,BTC-USDT
2022-10-01T09:04:00.000000000,19356.83,19357.88,19352.18,19353.39,47.91003,894,2022-10-01T09:04:00.000000000,1664615040.0,1664615100.0,BINANCE,BTC-USDT
2022-10-01T09:05:00.000000000,19353.39,19359.0,19352.35,19355.5,42.23079,1031,2022-10-01T09:05:00.000000000,1664615100.0,1664615160.0,BINANCE,BTC-USDT
2022-10-01T09:06:00.000000000,19355.44,19357.45,19352.06,19355.75,46.79495,921,2022-10-01T09:06:00.000000000,1664615160.0,1664615220.0,BINANCE,BTC-USDT
2022-10-01T09:07:00.000000000,19355.75,19367.98,19354.52,19357.84,153.39292,1770,2022-10-01T09:07:00.000000000,1664615220.0,1664615280.0,BINANCE,BTC-USDT
2022-10-01T09:08:00.000000000,19358.66,19359.19,19352.55,19355.87,78.0335,1081,2022-10-01T09:08:00.000000000,1664615280.0,1664615340.0,BINANCE,BTC-USDT
2022-10-01T09:09:00.000000000,19355.87,19356.0,19336.39,19344.88,183.43357,2022,2022-10-01T09:09:00.000000000,1664615340.0,1664615400.0,BINANCE,BTC-USDT
2022-10-01T09:10:00.000000000,19344.88,19347.13,19340.85,19342.56,66.03851,1096,2022-10-01T09:10:00.000000000,1664615400.0,1664615460.0,BINANCE,BTC-USDT
2022-10-01T09:11:00.000000000,19341.73,19345.88,19340.11,19342.88,48.14691,983,2022-10-01T09:11:00.000000000,1664615460.0,1664615520.0,BINANCE,BTC-USDT
2022-10-01T09:12:00.000000000,19342.37,19343.31,19335.4,19340.9,92.37924,1354,2022-10-01T09:12:00.000000000,1664615520.0,1664615580.0,BINANCE,BTC-USDT
2022-10-01T09:13:00.000000000,19340.56,19340.9,19329.14,19333.86,120.33412,1529,2022-10-01T09:13:00.000000000,1664615580.0,1664615640.0,BINANCE,BTC-USDT
2022-10-01T09:14:00.000000000,19333.86,19338.97,19332.86,19336.34,61.97023,1039,2022-10-01T09:14:00.000000000,1664615640.0,1664615700.0,BINANCE,BTC-USDT
2022-10-01T09:15:00.000000000,19336.34,19339.1,19332.2,19335.88,121.06775,1389,2022-10-01T09:15:00.000000000,1664615700.0,1664615760.0,BINANCE,BTC-USDT
2022-10-01T09:16:00.000000000,19335.88,19342.63,19332.27,19338.03,110.32556,1202,2022-10-01T09:16:00.000000000,1664615760.0,1664615820.0,BINANCE,BTC-USDT
2022-10-01T09:17:00.000000000,19337.11,19342.36,19336.65,19340.33,49.50413,1004,2022-10-01T09:17:00.000000000,1664615820.0,1664615880.0,BINANCE,BTC-USDT
2022-10-01T09:18:00.000000000,19340.34,19342.94,19336.49,19336.94,78.98238,1080,2022-10-01T09:18:00.000000000,1664615880.0,1664615940.0,BINANCE,BTC-USDT
2022-10-01T09:19:00.000000000,19337.49,19342.51,19329.71,19331.47,85.36775,1393,2022-10-01T09:19:00.000000000,1664615940.0,1664616000.0,BINANCE,BTC-USDT
2022-10-01T09:20:00.000000000,19330.56,19331.47,19319.41,19322.99,121.92492,1617,2022-10-01T09:20:00.000000000,1664616000.0,1664616060.0,BINANCE,BTC-USDT
2022-10-01T09:21:00.000000000,19322.99,19336.55,19322.31,19326.46,117.89039,1636,2022-10-01T09:21:00.000000000,1664616060.0,1664616120.0,BINANCE,BTC-USDT
2022-10-01T09:22:00.000000000,19325.09,19332.4,19324.44,19330.85,45.81102,1106,2022-10-01T09:22:00.000000000,1664616120.0,1664616180.0,BINANCE,BTC-USDT
2022-10-01T09:23:00.000000000,19330.85,19332.1,19328.61,19329.82,40.42209,884,2022-10-01T09:23:00.000000000,1664616180.0,1664616240.0,BINANCE,BTC-USDT
2022-10-01T09:24:00.000000000,19329.82,19331.62,19327.05,19329.21,63.14662,886,2022-10-01T09:24:00.000000000,1664616240.0,1664616300.0,BINANCE,BTC-USDT
2022-10-01T09:25:00.000000000,19329.21,19331.73,19325.15,19326.87,82.76367,1212,2022-10-01T09:25:00.000000000,1664616300.0,1664616360.0,BINANCE,BTC-USDT
2022-10-01T09:26:00.000000000,19326.87,19329.91,19324.48,19326.88,50.11103,846,2022-10-01T09:26:00.000000000,1664616360.0,1664616420.0,BINANCE,BTC-USDT
2022-10-01T09:27:00.000000000,19326.88,19330.68,19325.87,19327.77,57.71231,841,2022-10-01T09:27:00.000000000,1664616420.0,1664616480.0,BINANCE,BTC-USDT
2022-10-01T09:28:00.000000000,19327.77,19329.24,19324.72,19325.09,51.1478,844,2022-10-01T09:28:00.000000000,1664616480.0,1664616540.0,BINANCE,BTC-USDT
2022-10-01T09:29:00.000000000,19326.06,19327.9,19322.86,19326.13,57.09744,1049,2022-10-01T09:29:00.000000000,1664616540.0,1664616600.0,BINANCE,BTC-USDT
2022-10-01T09:30:00.000000000,19325.66,19326.92,19324.14,19324.65,30.802789999999998,810,2022-10-01T09:30:00.000000000,1664616600.0,1664616660.0,BINANCE,BTC-USDT
2022-10-01T09:31:00.000000000,19324.76,19325.81,19317.0,19317.39,108.85906,1411,2022-10-01T09:31:00.000000000,1664616660.0,1664616720.0,BINANCE,BTC-USDT
2022-10-01T09:32:00.000000000,19317.39,19322.35,19313.19,19314.65,96.61656,1490,2022-10-01T09:32:00.000000000,1664616720.0,1664616780.0,BINANCE,BTC-USDT
2022-10-01T09:33:00.000000000,19314.65,19316.22,19301.11,19312.34,186.98525,2745,2022-10-01T09:33:00.000000000,1664616780.0,1664616840.0,BINANCE,BTC-USDT
2022-10-01T09:34:00.000000000,19312.34,19323.93,19310.31,19320.72,94.57821,1428,2022-10-01T09:34:00.000000000,1664616840.0,1664616900.0,BINANCE,BTC-USDT
2022-10-01T09:35:00.000000000,19321.37,19324.32,19312.66,19322.02,97.63384,1404,2022-10-01T09:35:00.000000000,1664616900.0,1664616960.0,BINANCE,BTC-USDT
2022-10-01T09:36:00.000000000,19322.02,19331.21,19321.17,19328.78,91.71949,1473,2022-10-01T09:36:00.000000000,1664616960.0,1664617020.0,BINANCE,BTC-USDT
2022-10-01T09:37:00.000000000,19328.78,19334.76,19328.54,19329.72,84.20246,1412,2022-10-01T09:37:00.000000000,1664617020.0,1664617080.0,BINANCE,BTC-USDT
2022-10-01T09:38:00.000000000,19330.0,19335.55,19327.16,19332.51,80.9331,1051,2022-10-01T09:38:00.000000000,1664617080.0,1664617140.0,BINANCE,BTC-USDT
2022-10-01T09:39:00.000000000,19332.51,19333.43,19327.75,19331.94,63.0858,1021,2022-10-01T09:39:00.000000000,1664617140.0,1664617200.0,BINANCE,BTC-USDT
2022-10-01T09:40:00.000000000,19332.84,19333.57,19328.77,19330.62,59.88999,967,2022-10-01T09:40:00.000000000,1664617200.0,1664617260.0,BINANCE,BTC-USDT
2022-10-01T09:41:00.000000000,19330.62,19331.72,19322.14,19325.83,142.89581,1750,2022-10-01T09:41:00.000000000,1664617260.0,1664617320.0,BINANCE,BTC-USDT
2022-10-01T09:42:00.000000000,19326.92,19330.96,19324.68,19328.25,61.33619,991,2022-10-01T09:42:00.000000000,1664617320.0,1664617380.0,BINANCE,BTC-USDT
2022-10-01T09:43:00.000000000,19328.25,19330.38,19324.26,19327.18,45.30128,1011,2022-10-01T09:43:00.000000000,1664617380.0,1664617440.0,BINANCE,BTC-USDT
2022-10-01T09:44:00.000000000,19326.04,19332.33,19325.91,19330.05,67.40487,1052,2022-10-01T09:44:00.000000000,1664617440.0,1664617500.0,BINANCE,BTC-USDT
2022-10-01T09:45:00.000000000,19330.05,19337.92,19328.41,19334.74,118.89508,1552,2022-10-01T09:45:00.000000000,1664617500.0,1664617560.0,BINANCE,BTC-USDT
2022-10-01T09:46:00.000000000,19334.91,19335.52,19330.01,19331.25,65.11499,1083,2022-10-01T09:46:00.000000000,1664617560.0,1664617620.0,BINANCE,BTC-USDT
2022-10-01T09:47:00.000000000,19331.16,19334.47,19329.06,19332.61,44.62462,998,2022-10-01T09:47:00.000000000,1664617620.0,1664617680.0,BINANCE,BTC-USDT
2022-10-01T09:48:00.000000000,19332.63,19334.0,19330.47,19331.02,48.85929,865,2022-10-01T09:48:00.000000000,1664617680.0,1664617740.0,BINANCE,BTC-USDT
2022-10-01T09:49:00.000000000,19331.02,19333.71,19326.09,19331.8,90.7037,1143,2022-10-01T09:49:00.000000000,1664617740.0,1664617800.0,BINANCE,BTC-USDT
2022-10-01T09:50:00.000000000,19331.8,19333.71,19326.31,19331.65,39.6946,1029,2022-10-01T09:50:00.000000000,1664617800.0,1664617860.0,BINANCE,BTC-USDT
2022-10-01T09:51:00.000000000,19331.65,19334.09,19330.61,19333.41,41.46951,1139,2022-10-01T09:51:00.000000000,1664617860.0,1664617920.0,BINANCE,BTC-USDT
2022-10-01T09:52:00.000000000,19332.46,19336.65,19331.43,19334.96,42.69619,911,2022-10-01T09:52:00.000000000,1664617920.0,1664617980.0,BINANCE,BTC-USDT
2022-10-01T09:53:00.000000000,19334.96,19338.72,19329.6,19334.89,104.12915,1449,2022-10-01T09:53:00.000000000,1664617980.0,1664618040.0,BINANCE,BTC-USDT
2022-10-01T09:54:00.000000000,19334.95,19338.89,19331.32,19336.96,69.89647,1131,2022-10-01T09:54:00.000000000,1664618040.0,1664618100.0,BINANCE,BTC-USDT
2022-10-01T09:55:00.000000000,19336.96,19341.79,19335.0,19339.67,114.60281,1329,2022-10-01T09:55:00.000000000,1664618100.0,1664618160.0,BINANCE,BTC-USDT
